
> next-app@0.1.0 dev
> set NODE_OPTIONS=--max-old-space-size=4096&& next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 738ms

 GET /en/shop?itemGroup=jewelry 200 in 3.9s (next.js: 1660ms, proxy.ts: 14ms, application-code: 2.3s)
 GET /en/shop?itemGroup=jewelry 200 in 1881ms (next.js: 28ms, proxy.ts: 11ms, application-code: 1842ms)
✓ Compiled in 378ms
 GET /en/shop?itemGroup=jewelry 200 in 2.3s (next.js: 167ms, proxy.ts: 55ms, application-code: 2.1s)
 GET /en/shop?itemGroup=jewelry 200 in 2.0s (next.js: 17ms, proxy.ts: 12ms, application-code: 1997ms)
 GET /en/shop?itemGroup=jewelry 200 in 1755ms (next.js: 67ms, proxy.ts: 47ms, application-code: 1641ms)
 GET /en/shop?itemGroup=jewelry 200 in 1800ms (next.js: 275ms, proxy.ts: 29ms, application-code: 1496ms)
 GET /en/shop?itemGroup=jewelry 200 in 1309ms (next.js: 53ms, proxy.ts: 24ms, application-code: 1232ms)
 GET /en/shop?itemGroup=jewelry 200 in 1381ms (next.js: 131ms, proxy.ts: 24ms, application-code: 1226ms)
 GET /en/shop?itemGroup=jewelry 200 in 1228ms (next.js: 31ms, proxy.ts: 6ms, application-code: 1191ms)
 GET /en/shop?itemGroup=jewelry 200 in 1102ms (next.js: 23ms, proxy.ts: 9ms, application-code: 1070ms)
 GET /en/shop?itemGroup=jewelry 200 in 985ms (next.js: 33ms, proxy.ts: 19ms, application-code: 934ms)
 GET /en/shop?itemGroup=jewelry 200 in 1070ms (next.js: 112ms, proxy.ts: 18ms, application-code: 940ms)
 GET /en/shop?itemGroup=jewelry 200 in 909ms (next.js: 47ms, proxy.ts: 17ms, application-code: 845ms)
 GET /en/shop?itemGroup=jewelry 200 in 916ms (next.js: 134ms, proxy.ts: 19ms, application-code: 763ms)
 GET /en/shop?itemGroup=jewelry 200 in 1472ms (next.js: 28ms, proxy.ts: 6ms, application-code: 1438ms)
 GET /en/shop?itemGroup=jewelry 200 in 1579ms (next.js: 17ms, proxy.ts: 11ms, application-code: 1551ms)
 GET /en/shop?itemGroup=jewelry 200 in 1565ms (next.js: 26ms, proxy.ts: 7ms, application-code: 1532ms)
 GET /en/shop?itemGroup=jewelry 200 in 1753ms (next.js: 111ms, proxy.ts: 8ms, application-code: 1635ms)
 GET /en/shop?itemGroup=jewelry 200 in 1638ms (next.js: 97ms, proxy.ts: 21ms, application-code: 1520ms)
 GET /en/shop?itemGroup=jewelry 200 in 1751ms (next.js: 36ms, proxy.ts: 20ms, application-code: 1696ms)
 GET /en/shop?itemGroup=jewelry 200 in 1714ms (next.js: 63ms, proxy.ts: 19ms, application-code: 1632ms)
 GET /en/shop?itemGroup=jewelry 200 in 1503ms (next.js: 59ms, proxy.ts: 17ms, application-code: 1427ms)
 GET /en/shop?itemGroup=jewelry 200 in 1319ms (next.js: 68ms, proxy.ts: 30ms, application-code: 1221ms)
 GET /en/shop?itemGroup=jewelry 200 in 1320ms (next.js: 173ms, proxy.ts: 32ms, application-code: 1115ms)
 GET /en/shop?itemGroup=jewelry 200 in 883ms (next.js: 53ms, proxy.ts: 25ms, application-code: 804ms)
 GET /en/shop?itemGroup=jewelry 200 in 1084ms (next.js: 127ms, proxy.ts: 24ms, application-code: 933ms)
 GET /en/shop?itemGroup=jewelry 200 in 1358ms (next.js: 21ms, proxy.ts: 14ms, application-code: 1323ms)
 GET /en/shop?itemGroup=jewelry 200 in 1422ms (next.js: 28ms, proxy.ts: 9ms, application-code: 1385ms)
 GET /en/shop?itemGroup=jewelry 200 in 1495ms (next.js: 28ms, proxy.ts: 14ms, application-code: 1453ms)
 GET /en/shop?itemGroup=jewelry 200 in 1539ms (next.js: 119ms, proxy.ts: 14ms, application-code: 1406ms)
 GET /en/shop?itemGroup=jewelry 200 in 1253ms (next.js: 30ms, proxy.ts: 10ms, application-code: 1214ms)
 GET /en/shop?itemGroup=jewelry 200 in 1574ms (next.js: 176ms, proxy.ts: 13ms, application-code: 1385ms)
 GET /en/shop?itemGroup=jewelry 200 in 1751ms (next.js: 39ms, proxy.ts: 29ms, application-code: 1683ms)
 GET /en/shop?itemGroup=jewelry 200 in 1769ms (next.js: 26ms, proxy.ts: 8ms, application-code: 1735ms)
 GET /en/shop?itemGroup=jewelry 200 in 1689ms (next.js: 48ms, proxy.ts: 10ms, application-code: 1632ms)
 GET /en/shop?itemGroup=jewelry 200 in 1833ms (next.js: 231ms, proxy.ts: 17ms, application-code: 1585ms)
 GET /en/shop?itemGroup=jewelry 200 in 1500ms (next.js: 80ms, proxy.ts: 20ms, application-code: 1400ms)
 GET /en/shop?itemGroup=jewelry 200 in 1686ms (next.js: 248ms, proxy.ts: 31ms, application-code: 1407ms)
 GET /en/shop?itemGroup=jewelry 200 in 1804ms (next.js: 47ms, proxy.ts: 9ms, application-code: 1749ms)
 GET /en/shop?itemGroup=jewelry 200 in 1698ms (next.js: 60ms, proxy.ts: 35ms, application-code: 1604ms)
 GET /en/shop?itemGroup=jewelry 200 in 1430ms (next.js: 36ms, proxy.ts: 22ms, application-code: 1371ms)
 GET /en/shop?itemGroup=jewelry 200 in 1569ms (next.js: 157ms, proxy.ts: 18ms, application-code: 1393ms)
 GET /en/shop?itemGroup=jewelry 200 in 1285ms (next.js: 46ms, proxy.ts: 22ms, application-code: 1217ms)
 GET /en/shop?itemGroup=jewelry 200 in 1631ms (next.js: 199ms, proxy.ts: 18ms, application-code: 1414ms)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 63ms, proxy.ts: 15ms, application-code: 2.1s)
 GET /en/shop?itemGroup=jewelry 200 in 2.2s (next.js: 35ms, proxy.ts: 12ms, application-code: 2.1s)
